row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.16604172727575048,0.16604172727575048,0.01898141710618565,0.4436102727952208,-0.0015315220561668958,0.01909325725339325,-0.02495945284945067,-0.1660417272757505,1.267155109834406,0.3394735704710792,0.46604172727575044,True,0.46604172727575044,True,0.46604172727575044,True,0.3,False,0.3,False,0.46604172727575044,True,0.3,False,0.42453129545681284,0.46604172727575044,True,True,0.75,1.0,0.46604172727575044,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3656932111863396,0.3656932111863396,0.23526617589462406,0.7991674364848409,-0.02504323847765164,0.0031700498189300144,-0.02495945284945067,-0.3656932111863396,1.267155109834406,0.3394735704710792,0.46569321118633955,True,0.46569321118633955,True,0.46569321118633955,True,0.1,False,0.1,False,0.46569321118633955,True,0.1,False,0.3742699083897547,0.4199645079120946,True,True,0.75,0.8749533710896705,0.46569321118633955,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.24972204936542744,0.24972204936542744,0.050113134856024213,0.4469386785598317,0.03331410729568751,0.03793025963944073,-0.02495945284945067,0.24972204936542744,1.267155109834406,0.3394735704710792,0.15027795063457258,True,0.15027795063457258,True,0.15027795063457258,True,0.15027795063457258,True,0.15027795063457258,True,0.15027795063457258,True,0.4,False,0.21270846297592944,0.1693110770748576,True,True,0.75,0.9237827557132003,0.15027795063457258,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6472598795994979,0.6472598795994979,0.18286777744194485,0.8836755415240793,0.18962806408843316,0.22782903999058574,0.1009993194817605,-0.5703235795994981,1.267155109834406,0.3394735704710792,0.8472598795994979,True,0.8472598795994979,True,0.8472598795994979,True,0.8472598795994979,True,0.8472598795994979,True,0.8472598795994979,True,0.8472598795994979,True,0.6854449096996235,0.5458799319753691,True,True,0.75,0.5343756702321604,0.8472598795994979,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.6661509985280141,0.6661509985280141,0.13772006443128448,0.5128403752324588,0.2506852046986795,0.2766170536485379,0.04688475414359832,-0.02574823852801411,1.267155109834406,0.3394735704710792,0.6661509985280141,True,0.6661509985280141,True,0.6661509985280141,True,0.6661509985280141,True,0.6661509985280141,True,0.6661509985280141,True,0.6661509985280141,True,0.49961324889601055,0.4923195428142856,True,True,0.75,0.7390509717799091,0.6661509985280141,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.1499814676097715,1.1499814676097715,0.11751838805415896,0.5695424107113307,0.2093266406350171,0.21148481297932967,-0.2671877195906093,-0.44730422760977157,1.267155109834406,0.3394735704710792,1.1499814676097715,True,1.1499814676097715,True,1.1499814676097715,True,1.1499814676097715,True,1.1499814676097715,True,1.1499814676097715,True,0.0,False,0.8624861007073286,0.7602521005472114,True,True,0.75,0.6610994367825684,1.1499814676097715,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.2221440192114492,1.2221440192114492,0.6283941994267019,1.2010249606415115,0.2983878426611025,0.24880529662538806,-0.1904240873819842,-0.5920990392114491,1.267155109834406,0.3394735704710792,1.2221440192114492,True,0.0,False,0.0,False,1.2221440192114492,True,0.0,False,1.2221440192114492,True,0.0,False,0.9166080144085869,0.9475423781128175,True,True,0.75,0.7753115534813892,1.2043484730833491,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.08440097322378193,0.08440097322378193,0.34264695951140123,0.7573659735221836,0.04116861971228698,0.0834828519273365,-0.02388886678335985,0.08440097322378193,1.267155109834406,0.3394735704710792,0.18440097322378193,True,0.18440097322378193,True,0.18440097322378193,True,0.18440097322378193,True,0.18440097322378193,True,0.18440097322378193,True,0.1,False,0.16330072991783645,0.18440097322378193,True,True,0.75,1.0,-0.14575580339916447,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.6332074650408911,0.6332074650408911,0.23106980032373026,0.5102214908614308,0.23412680261573474,0.22685214188521585,-0.09142597997735175,-0.633207465040891,1.267155109834406,0.3394735704710792,-0.4332074650408911,True,-0.4332074650408911,True,-0.4332074650408911,True,-0.4332074650408911,True,-0.4332074650408911,True,-0.4332074650408911,True,0.2,False,-0.2749055987806683,-0.18474742477711142,True,True,0.75,0.6076166912407852,-0.4332074650408911,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7680450661823762,0.7680450661823762,0.3568660202940449,0.8329893887948622,0.2101321961001837,0.2866331749130762,0.044862800658931716,-0.7185826261823762,1.267155109834406,0.3394735704710792,0.8680450661823762,True,0.1,False,0.8680450661823762,True,0.8680450661823762,True,0.8680450661823762,True,0.8680450661823762,True,0.8680450661823762,True,0.6760337996367821,0.6631405601737821,True,True,0.75,0.7332129128475665,0.7318282246016732,wind_doy_climatology,2012
