row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.2309333765724297,1.2309333765724297,0.7358840809062059,1.3229419481030913,0.18607756195966385,0.21622339229692927,-0.5683183435797654,-1.2309333765724297,1.267155109834406,0.3394735704710792,1.5309333765724298,True,0.3,False,0.3,False,1.5309333765724298,True,0.3,False,1.5309333765724298,True,0.3,False,1.2232000324293224,1.2217396724062517,True,True,0.75,0.7488136157075073,1.5309333765724298,temperature_plus20,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.4795942361136207,1.4795942361136207,0.7038652916945262,1.7117988085894802,0.027062170152891737,0.032564674345700366,-0.9426546039879103,-1.4795942361136207,1.267155109834406,0.3394735704710792,1.5795942361136208,True,0.1,False,0.1,False,1.5795942361136208,True,0.1,False,1.5795942361136208,True,0.1,False,1.2096956770852156,0.8813915418963918,True,True,0.75,0.5281120477657683,1.5795942361136208,temperature_plus20,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,1.0045888406052244,1.0045888406052244,0.38017676200999834,1.3885553239440835,0.22021351534015374,0.0898943763013166,-0.4893235183784852,-1.0045888406052241,1.267155109834406,0.3394735704710792,1.4045888406052245,True,0.4,False,0.4,False,1.4045888406052245,True,0.4,False,1.4045888406052245,True,0.4,False,1.1534416304539183,1.3389089981260236,True,True,0.75,0.9346201751159893,1.4045888406052245,temperature_plus20,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6751476205922134,0.6751476205922134,0.7075606040050719,2.0110141312293957,0.32626118209906724,0.20338634590080773,-0.008935878981291305,-0.5982113205922135,1.267155109834406,0.3394735704710792,0.8751476205922135,True,0.2,False,0.2,False,0.8751476205922135,True,0.2,False,0.8751476205922135,True,0.2,False,0.70636071544416,0.8751476205922135,True,True,0.75,1.0,0.6222323865331494,temperature_plus20,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.7498683236114445,0.7498683236114445,0.24423470035238773,1.9495042289465527,0.32647469191401807,0.2753539837217624,-0.06094743689502697,-0.10946556361144455,1.267155109834406,0.3394735704710792,0.7498683236114445,True,0.7498683236114445,True,0.0,False,0.7498683236114445,True,0.0,False,0.7498683236114445,True,0.0,False,0.5624012427085834,0.7498683236114445,True,True,0.75,1.0,0.6190634918639516,temperature_plus20,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.1396193937734413,1.1396193937734413,0.28893395031006336,1.8691601291978377,0.2711692996069641,0.15332910985002915,-0.5131504334707391,-0.4369421537734414,1.267155109834406,0.3394735704710792,1.1396193937734413,True,1.1396193937734413,True,0.0,False,1.1396193937734413,True,0.0,False,1.1396193937734413,True,0.0,False,0.8547145453300811,1.1396193937734413,True,True,0.75,1.0,1.1155869009655284,temperature_plus20,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.3094484816740388,1.3094484816740388,0.25139542917319146,2.1253262636225903,0.3986840447931485,0.2903554646420825,-0.4302398868683542,-0.6794035016740387,1.267155109834406,0.3394735704710792,1.3094484816740388,True,1.3094484816740388,True,0.0,False,1.3094484816740388,True,0.0,False,1.3094484816740388,True,0.0,False,0.9820863612555291,1.094434988308992,True,True,0.75,0.8357984324131891,0.3026750807050557,temperature_plus20,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.6117467573403199,0.6117467573403199,0.3456506288847068,2.0750213579097485,0.3438252908263856,0.32214723705372184,-0.06094743689502697,-0.26209961734031983,1.267155109834406,0.3394735704710792,0.7117467573403199,True,0.1,False,0.1,False,0.7117467573403199,True,0.1,False,0.7117467573403199,True,0.1,False,0.5588100680052399,0.7117467573403199,True,True,0.75,1.0,0.15113691514871683,temperature_plus20,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.7504029964622608,0.7504029964622608,0.32991202221691185,2.157131677472694,0.3709368330943019,0.30469015120330295,-0.06094743689502697,0.7504029964622607,1.267155109834406,0.3394735704710792,0.9504029964622609,True,0.9504029964622609,True,0.2,False,0.9504029964622609,True,0.2,False,0.9504029964622609,True,0.2,False,0.7628022473466955,0.9504029964622609,True,True,0.75,1.0,0.31763740076826874,temperature_plus20,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.1846631101133898,1.1846631101133898,0.39598675982749887,2.0721407003676644,0.3681721938545417,0.2932060193716832,-0.4302398868683542,-1.1352006701133897,1.267155109834406,0.3394735704710792,1.2846631101133899,True,0.1,False,0.1,False,1.2846631101133899,True,0.1,False,1.2846631101133899,True,0.1,False,0.9884973325850422,1.1873299228627328,True,True,0.75,0.9178389312373026,0.16952213622701495,temperature_plus20,2012
