row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.07072598386675244,0.07072598386675244,0.24893541476738903,0.638537466840449,0.015039977173109632,0.012905855728523638,-0.02495945284945067,-0.07072598386675244,1.267155109834406,0.3394735704710792,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.3,False,0.3530444879000643,0.37072598386675243,True,True,0.75,1.0,0.3558779523454432,wind_x0.447,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.0708019811332153,0.0708019811332153,0.20383520198303046,0.9044272280979271,-0.0075953236461239505,0.008335171119303642,-0.032802037198979554,-0.0708019811332153,1.267155109834406,0.3394735704710792,0.17080198113321532,True,0.17080198113321532,True,0.17080198113321532,True,0.1,False,0.1,False,0.17080198113321532,True,0.1,False,0.15310148584991148,0.17080198113321532,True,True,0.75,1.0,0.05052743133863128,wind_x0.447,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3387402382602098,0.3387402382602098,0.0881714386723968,0.6310173147321783,0.06144334911694983,0.05819979885167098,-0.02495945284945067,0.3277495017397902,1.267155109834406,0.3394735704710792,0.0612597617397902,True,0.0612597617397902,True,0.0612597617397902,True,0.0612597617397902,True,0.0612597617397902,True,0.0612597617397902,True,0.4,False,0.14594482130484265,0.11333382058528096,True,True,0.75,0.8462714110583784,0.0612597617397902,wind_x0.447,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.10956810745547345,0.10956810745547345,0.5928851980718144,1.0209956466972854,0.04448206692805464,-0.009986204353708655,-0.031106367243210385,-0.10956810745547346,1.267155109834406,0.3394735704710792,0.09043189254452656,True,0.2,False,0.2,False,0.09043189254452656,True,0.2,False,0.2,False,0.2,False,0.11782391940839493,0.09043189254452656,True,True,0.75,1.0,0.09320382478898219,wind_x0.447,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.4167538118704251,0.4167538118704251,0.7585700931765798,0.8494339956163767,-0.0039021978776921863,0.009109557966547582,-0.03003578117711956,-0.41675381187042515,1.267155109834406,0.3394735704710792,-0.4167538118704251,True,0.0,False,-0.4167538118704251,True,0.0,False,0.0,False,-0.4167538118704251,True,0.0,False,-0.31256535890281884,-0.22840660556390366,True,True,0.75,0.5480612271758144,-0.4167538118704251,wind_x0.447,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.42777016934460255,0.42777016934460255,0.31625258835380265,0.923225624482999,-0.020463971743699714,0.013345606299121716,-0.02698140633411727,0.27490707065539743,1.267155109834406,0.3394735704710792,0.42777016934460255,True,0.42777016934460255,True,0.42777016934460255,True,0.0,False,0.0,False,0.42777016934460255,True,0.0,False,0.3208276270084519,0.25561227122170266,True,True,0.75,0.5975458073977731,0.5105917592121948,wind_x0.447,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.20433085412057247,0.20433085412057247,0.1551752206446585,1.1823399922160776,0.05552742605317955,0.015614806340491194,-0.02698140633411727,0.20433085412057247,1.267155109834406,0.3394735704710792,0.20433085412057247,True,0.20433085412057247,True,0.0,False,0.20433085412057247,True,0.0,False,0.20433085412057247,True,0.0,False,0.15324814059042935,0.20433085412057247,True,True,0.75,1.0,0.26827122577913126,wind_x0.447,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.44224773676151324,0.44224773676151324,0.3323137252825084,1.1335544155405182,0.08421402491273138,0.08022081257756736,-0.02591082026802645,-0.4422477367615132,1.267155109834406,0.3394735704710792,-0.3422477367615132,True,-0.3422477367615132,True,0.1,False,-0.3422477367615132,True,0.1,False,-0.3422477367615132,True,0.1,False,-0.23168580257113494,-0.3422477367615132,True,True,0.75,1.0,-0.693290654934113,wind_x0.447,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-1.4989836117803783,1.4989836117803783,0.6681449530291665,0.8852801971507978,0.3106050818827075,0.2547415919484056,-0.27753615954624106,-1.498983611780378,1.267155109834406,0.3394735704710792,-1.2989836117803784,True,0.2,False,-1.2989836117803784,True,-1.2989836117803784,True,-1.2989836117803784,True,-1.2989836117803784,True,0.2,False,-0.9242377088352838,-0.4192101278625397,True,True,0.75,0.4130866561823776,-1.2989836117803784,wind_x0.447,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.18255665132058171,0.18255665132058171,0.49936830974621654,0.9339175832891822,0.0135457169538355,0.020616719510938495,-0.02591082026802645,-0.18255665132058171,1.267155109834406,0.3394735704710792,-0.08255665132058171,True,0.1,False,-0.08255665132058171,True,-0.08255665132058171,True,-0.08255665132058171,True,-0.08255665132058171,True,0.1,False,-0.03691748849043627,-0.07800349395798428,True,True,0.75,0.9750589346941856,-0.3542972948251578,wind_x0.447,2012
