row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.4654399927851498,1.4654399927851498,0.46574113840318015,2.314578154250891,0.027062170152891737,0.03898824217781544,-0.9385296430788173,-1.4654399927851498,1.267155109834406,0.3394735704710792,1.7654399927851498,True,0.3,False,0.3,False,1.7654399927851498,True,0.3,False,1.7654399927851498,True,0.3,False,1.3990799945888623,1.1519273646129198,True,True,0.75,0.5813457861169632,1.6307522991428247,temperature_plus32,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.5360511512378094,1.5360511512378094,0.6912981368178021,2.88272773655498,0.027062170152891737,0.032564674345700366,-0.9606163722838162,-1.5360511512378094,1.267155109834406,0.3394735704710792,1.6360511512378095,True,0.1,False,0.1,False,1.6360511512378095,True,0.1,False,1.6360511512378095,True,0.1,False,1.2520383634283572,0.8680300261584177,True,True,0.75,0.5000028973901745,1.6306568679022793,temperature_plus32,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,1.3713695113414606,1.3713695113414606,0.6417072288833944,2.4873082767580574,0.10460059531287626,0.0816271515696311,-0.563467847088929,-1.3713695113414603,1.267155109834406,0.3394735704710792,1.7713695113414607,True,0.4,False,0.4,False,1.7713695113414607,True,0.4,False,1.7713695113414607,True,0.4,False,1.4285271335060954,1.173466893405342,True,True,0.75,0.5640105653572128,1.5479066321140413,temperature_plus32,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.091079161617092,1.091079161617092,1.324941413792976,3.2647465119275636,0.30266820054302784,0.15302137474413316,-0.3938170599384472,-1.0141428616170922,1.267155109834406,0.3394735704710792,1.291079161617092,True,0.2,False,0.2,False,1.291079161617092,True,0.2,False,1.291079161617092,True,0.2,False,1.018309371212819,1.1505108592813587,True,True,0.75,0.871165807870992,0.6222323865331494,temperature_plus32,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.9911842484629373,0.9911842484629373,1.2246638071315352,3.1177288695010246,0.30266820054302784,0.17184989678767484,-0.4499535787612762,-0.35078148846293733,1.267155109834406,0.3394735704710792,0.9911842484629373,True,0.0,False,0.0,False,0.9911842484629373,True,0.0,False,0.9911842484629373,True,0.0,False,0.7433881863472029,0.9911842484629373,True,True,0.75,1.0,0.6190634918639516,temperature_plus32,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.3373963083441633,1.3373963083441633,0.6786978605058812,2.953460545869471,0.29951113200726154,0.18730261734945508,-0.5418322757762347,-0.6347190683441635,1.267155109834406,0.3394735704710792,1.3373963083441633,True,0.0,False,0.0,False,1.3373963083441633,True,0.0,False,1.3373963083441633,True,0.0,False,1.0030472312581225,0.9263707824225408,True,True,0.75,0.6926673691581254,1.1155869009655284,temperature_plus32,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.5752674424189639,1.5752674424189639,1.0006824300798065,3.365095217115487,0.16123512298363407,0.08516172162995995,-0.7491760761438772,-0.9452224624189638,1.267155109834406,0.3394735704710792,1.5752674424189639,True,0.0,False,0.0,False,1.5752674424189639,True,0.0,False,1.5752674424189639,True,0.0,False,1.181450581814223,0.7961831597393105,True,True,0.75,0.5054272933595962,0.3026750807050557,temperature_plus32,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.3491624996195359,0.3491624996195359,0.9705023870724495,3.318133593451858,0.1564048174677794,0.08511321014547453,-0.18732381710492618,0.0004846403804641408,1.267155109834406,0.3394735704710792,0.4491624996195359,True,0.1,False,0.1,False,0.4491624996195359,True,0.1,False,0.4491624996195359,True,0.1,False,0.3618718747146519,0.4491624996195359,True,True,0.75,1.0,0.15113691514871683,temperature_plus32,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.5651921759952528,0.5651921759952528,1.170827537765272,3.4569437501989277,0.355600388283056,0.23826003528005163,-0.11655019617796798,0.565192175995253,1.267155109834406,0.3394735704710792,0.7651921759952529,True,0.2,False,0.2,False,0.7651921759952529,True,0.2,False,0.7651921759952529,True,0.2,False,0.6238941319964397,0.7651921759952529,True,True,0.75,1.0,0.31763740076826874,temperature_plus32,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.317430475216337,1.317430475216337,0.8823628199054822,3.387001112674935,0.3353773219641246,0.24051140239479157,-0.5550971193189622,-1.267968035216337,1.267155109834406,0.3394735704710792,1.4174304752163371,True,0.1,False,0.1,False,1.4174304752163371,True,0.1,False,1.4174304752163371,True,0.1,False,1.0880728564122528,0.9967968300200594,True,True,0.75,0.6807166274734878,0.16952213622701495,temperature_plus32,2012
