row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.2172098521803651,1.2172098521803651,0.09564902113505509,1.6688611683109993,0.446411967525471,0.3638737655353521,-0.6192691449070029,-1.2172098521803651,1.267155109834406,0.3394735704710792,1.5172098521803652,True,1.5172098521803652,True,0.3,False,1.5172098521803652,True,0.3,False,1.5172098521803652,True,0.3,False,1.212907389135274,1.5172098521803652,True,True,0.75,1.0,1.478677980775464,wind_x5,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.2124548102697157,1.2124548102697157,0.09671222088758262,0.9516395875796955,0.376981621718678,0.3670211369180891,-0.3371538885854246,-1.2124548102697157,1.267155109834406,0.3394735704710792,1.3124548102697158,True,1.3124548102697158,True,0.1,False,1.3124548102697158,True,0.1,False,1.3124548102697158,True,0.1,False,1.009341107702287,1.3124548102697158,True,True,0.75,1.0,1.3124548102697158,wind_x5,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.6852095200092491,0.6852095200092491,0.5388934608123452,4.082539943857982,0.1461839066348745,0.044128867953155196,-0.24734119466573307,-0.6852095200092491,1.267155109834406,0.3394735704710792,1.085209520009249,True,0.4,False,0.4,False,1.085209520009249,True,0.4,False,1.085209520009249,True,0.4,False,0.9139071400069368,1.085209520009249,True,True,0.75,1.0,0.8698224546358495,wind_x5,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,2.0931915714806943,2.0931915714806943,0.982914014068787,3.128929947032324,0.09071465522354832,-0.08357225092305444,-1.1327574922931516,-2.0162552714806945,1.267155109834406,0.3394735704710792,2.2931915714806945,True,0.2,False,0.2,False,2.2931915714806945,True,0.2,False,0.2,False,0.2,False,1.7698936786105206,0.658638218215111,True,True,0.75,0.21910952846550819,1.615370338209603,wind_x5,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.926248027444616,2.926248027444616,1.1698411946157312,4.350628559669874,0.09071465522354832,-0.05343095825323688,-2.0065057396665007,-2.2858452674446164,1.267155109834406,0.3394735704710792,2.926248027444616,True,0.0,False,0.0,False,2.926248027444616,True,0.0,False,0.0,False,0.0,False,2.194686020583462,0.6451486440971952,True,True,0.75,0.22046956992247152,2.0440798534128692,wind_x5,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,2.8650540869977443,2.8650540869977443,0.5681169631537575,1.750132423791046,0.03143114571803654,-0.17979745845276124,-1.609644543849834,-2.1623768469977445,1.267155109834406,0.3394735704710792,2.8650540869977443,True,0.0,False,0.0,False,2.8650540869977443,True,0.0,False,0.0,False,0.0,False,2.148790565248308,0.6277606500302528,True,True,0.75,0.21910952846550819,2.479730231353163,wind_x5,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.616666612721508,2.616666612721508,0.792577391181856,2.4204219144659715,0.09071465522354832,-0.08357225092305444,-1.4133319680565763,-1.986621632721508,1.267155109834406,0.3394735704710792,2.616666612721508,True,0.0,False,0.0,False,2.616666612721508,True,0.0,False,0.0,False,0.0,False,1.9624999595411312,0.5733365876648482,True,True,0.75,0.21910952846550819,2.640163986580057,wind_x5,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,3.258888653282517,3.258888653282517,1.5165543972741222,7.564213612716044,0.13264995625597747,0.0989637205575894,-2.1995902396465135,-2.909241513282517,1.267155109834406,0.3394735704710792,3.3588886532825173,True,0.1,False,0.1,False,3.3588886532825173,True,0.1,False,3.3588886532825173,True,0.1,False,2.544166489961888,0.80886946745609,True,True,0.75,0.21751877491797117,2.475272562385078,wind_x5,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,3.36933391148843,3.36933391148843,1.1017722828979852,7.152103352648385,0.13264995625597747,-0.013249982511967325,-2.5979227132700333,0.44071504851156984,1.267155109834406,0.3394735704710792,3.5693339114884304,True,0.2,False,0.2,False,3.5693339114884304,True,0.2,False,0.2,False,0.2,False,2.7270004336163227,0.9328933847165393,True,True,0.75,0.21751877491797117,2.6446310906919352,wind_x5,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.710841669080786,3.710841669080786,1.066656978832758,3.9149504265899977,0.09071465522354832,-0.05343095825323688,-2.42351142682766,-3.661379229080786,1.267155109834406,0.3394735704710792,3.8108416690807863,True,0.1,False,0.1,False,3.8108416690807863,True,0.1,False,0.1,False,0.1,False,2.88313125181059,0.9181276668326273,True,True,0.75,0.22046956992247152,2.86407396290797,wind_x5,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.6838598867545387,2.6838598867545387,0.4681889904784386,2.6634420785651907,0.020244468727918796,-0.20273675967882251,-1.5713256628609995,-2.1152556467545387,1.267155109834406,0.3394735704710792,2.6838598867545387,True,0.0,False,0.0,False,2.6838598867545387,True,0.0,False,0.0,False,0.0,False,2.012894915065904,0.6487162934923328,True,True,0.75,0.24171019384949857,2.13878943113675,wind_x5,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.6397620597826936,1.6397620597826936,0.7807844119094296,2.114833304818645,-0.0724212245387839,-0.08857779830926035,-1.1409584231840784,-1.6055605397826938,1.267155109834406,0.3394735704710792,1.7397620597826937,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,1.3298215448370203,0.8394045016763091,True,True,0.75,0.45092182567896305,1.6869728497924557,wind_x5,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.682420012313095,1.682420012313095,0.1019678135840656,2.04936806561481,0.0979439864355174,-0.09448766975610526,-1.1368334622749852,-1.3002768923130952,1.267155109834406,0.3394735704710792,1.882420012313095,True,1.882420012313095,True,0.2,False,1.882420012313095,True,0.2,False,0.2,False,0.2,False,1.4618150092348212,1.2160785201861641,True,True,0.75,0.603938679253581,1.7432789378658036,wind_x5,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.6382375789128926,0.6382375789128926,0.14734122172788142,1.309628137062103,0.1746236626032499,0.17353739813508337,-0.18343278362731408,-0.5471835389128926,1.267155109834406,0.3394735704710792,0.7382375789128925,True,0.7382375789128925,True,0.1,False,0.7382375789128925,True,0.1,False,0.7382375789128925,True,0.1,False,0.5786781841846694,0.6189440398981779,True,True,0.75,0.8130891333319689,0.7382375789128925,wind_x5,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.278865699366801,1.278865699366801,0.25565044603785275,1.908950073652727,0.4434303819954755,0.31196637281089906,-0.6192691449070029,-1.080302719366801,1.267155109834406,0.3394735704710792,1.278865699366801,True,1.278865699366801,True,0.0,False,1.278865699366801,True,0.0,False,1.278865699366801,True,0.0,False,0.9591492745251008,1.1567502776401435,True,True,0.75,0.9045127085767333,0.7886394083934869,wind_x5,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.8535324370147358,0.8535324370147358,0.3246542178316403,1.4028889688473534,0.35437975093595536,0.22044348459777113,-0.20416022832518702,-0.7559576970147358,1.267155109834406,0.3394735704710792,1.0535324370147359,True,1.0535324370147359,True,0.2,False,1.0535324370147359,True,0.2,False,1.0535324370147359,True,0.2,False,0.8401493277610519,0.8734600911215875,True,True,0.75,0.789026944865788,0.8973360380317692,wind_x5,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.2172098521803651,1.2172098521803651,0.09564902113505509,1.6688611683109993,0.446411967525471,0.3638737655353521,-0.6192691449070029,-1.2172098521803651,1.267155109834406,0.3394735704710792,1.5172098521803652,True,1.5172098521803652,True,0.3,False,1.5172098521803652,True,0.3,False,1.5172098521803652,True,0.3,False,1.212907389135274,1.5172098521803652,True,True,0.75,1.0,1.478677980775464,wind_x5,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,1.1659895263156443,1.1659895263156443,0.07359469000301165,0.9408325628952816,0.376981621718678,0.3670211369180891,-0.3371538885854246,-1.1659895263156443,1.267155109834406,0.3394735704710792,1.3659895263156443,True,1.3659895263156443,True,0.2,False,1.3659895263156443,True,0.2,False,1.3659895263156443,True,0.2,False,1.0744921447367333,1.3659895263156443,True,True,0.75,1.0,1.3659895263156443,wind_x5,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.594599872523107,0.594599872523107,0.5207097023068612,4.075362728136684,0.11448914126612103,0.004589067389607345,-0.24691662604394501,-0.594599872523107,1.267155109834406,0.3394735704710792,1.094599872523107,True,0.5,False,0.5,False,1.094599872523107,True,0.5,False,1.094599872523107,True,0.5,False,0.9459499043923303,1.0152620823127187,True,True,0.75,0.8665694463173552,0.9246535673758196,wind_x5,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.939074489759465,1.939074489759465,0.9598594554115408,3.0898976505165794,0.09071465522354832,-0.0947226427598469,-0.9887345614518024,-1.9390744897594647,1.267155109834406,0.3394735704710792,2.339074489759465,True,0.4,False,0.4,False,2.339074489759465,True,0.4,False,0.4,False,0.4,False,1.854305867319599,1.024325785867996,True,True,0.75,0.3219710171863698,1.7082995020329332,wind_x5,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.662547371150201,2.662547371150201,1.0774227844148,4.296200280180286,0.09071465522354832,-0.06458135009002931,-1.939607235713127,-2.662547371150201,1.267155109834406,0.3394735704710792,3.0625473711502007,True,0.4,False,0.4,False,3.0625473711502007,True,0.4,False,0.4,False,0.4,False,2.3969105283626506,0.987010673815692,True,True,0.75,0.22046956992247152,2.2655650426318377,wind_x5,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,2.834432102729229,2.834432102729229,0.6368668878358958,1.695676646307636,0.03143114571803654,-0.17979745845276124,-1.613769504758927,-2.4398274827292292,1.267155109834406,0.3394735704710792,3.0344321027292294,True,0.2,False,0.2,False,3.0344321027292294,True,0.2,False,0.2,False,0.2,False,2.325824077046922,0.8210510814965002,True,True,0.75,0.21910952846550819,2.633146322662967,wind_x5,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.616666612721508,2.616666612721508,0.792577391181856,2.4204219144659715,0.09071465522354832,-0.08357225092305444,-1.4133319680565763,-1.959401272721508,1.267155109834406,0.3394735704710792,2.616666612721508,True,0.0,False,0.0,False,2.616666612721508,True,0.0,False,0.0,False,0.0,False,1.9624999595411312,0.5733365876648482,True,True,0.75,0.21910952846550819,2.640163986580057,wind_x5,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.7467400632465613,2.7467400632465613,1.3696062472885613,7.501096322956005,-0.08298029164487002,-0.16465951003929252,-2.1195194061128544,-2.7467400632465613,1.267155109834406,0.3394735704710792,3.646740063246561,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.960055047434921,1.4545785325358787,True,True,0.75,0.20190426460681693,3.1783415461149565,wind_x5,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.514602860810691,2.514602860810691,0.7212685762685774,7.066912433394414,-0.08298029164487002,-0.27687321310884905,-1.5797476591673187,-1.890224920810691,1.267155109834406,0.3394735704710792,3.914602860810691,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,3.285952145608018,1.8782743444075591,True,True,0.75,0.19019875935930763,3.5823372815755206,wind_x5,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,3.586032281054361,3.586032281054361,1.0064601914997309,3.885976717866007,0.09071465522354832,-0.05657832963597381,-2.3919880626463628,-3.586032281054361,1.267155109834406,0.3394735704710792,3.886032281054361,True,0.3,False,0.3,False,3.886032281054361,True,0.3,False,0.3,False,0.3,False,2.9895242107907705,1.0906109947321545,True,True,0.75,0.22046956992247152,3.0943642332358072,wind_x5,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.577953035740031,2.577953035740031,0.7172246767907198,4.045536591466341,-0.14741770207867458,-0.3268038893594855,-1.8367013714362845,-2.5779530357400313,1.267155109834406,0.3394735704710792,4.177953035740031,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,3.5334647768050234,2.0873563445802663,True,True,0.75,0.18904779793258142,3.7449389070497725,wind_x5,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.6838598867545387,2.6838598867545387,0.4681889904784386,2.6634420785651907,0.020244468727918796,-0.20273675967882251,-1.5713256628609995,-2.1113808467545385,1.267155109834406,0.3394735704710792,2.6838598867545387,True,0.0,False,0.0,False,2.6838598867545387,True,0.0,False,0.0,False,0.0,False,2.012894915065904,0.6487162934923328,True,True,0.75,0.24171019384949857,2.13878943113675,wind_x5,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.6496508837351935,1.6496508837351935,0.8020718385883248,2.111730677848004,-0.0724212245387839,-0.08857779830926035,-1.1409584231840784,-1.6348293437351937,1.267155109834406,0.3394735704710792,1.8496508837351935,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.437238162801395,0.9438635882267883,True,True,0.75,0.45092182567896305,1.7970528050590198,wind_x5,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.4168871218204433,1.4168871218204433,0.18619039265375004,1.9831178002455325,-0.05425031836648972,-0.22018653541281993,-0.7988140652488739,-1.4168871218204433,1.267155109834406,0.3394735704710792,2.2168871218204433,True,2.2168871218204433,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.8626653413653325,1.749634875499393,True,True,0.75,0.6702262028320816,2.1663501564760166,wind_x5,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.6382375789128926,0.6382375789128926,0.14734122172788142,1.309628137062103,0.1746236626032499,0.17353739813508337,-0.18343278362731408,-0.5012831989128926,1.267155109834406,0.3394735704710792,0.7382375789128925,True,0.7382375789128925,True,0.1,False,0.7382375789128925,True,0.1,False,0.7382375789128925,True,0.1,False,0.5786781841846694,0.6189440398981779,True,True,0.75,0.8130891333319689,0.7382375789128925,wind_x5,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.937550073674115,0.937550073674115,0.35399792621336107,1.8472347146566377,0.3334675607772158,0.2191609901180896,-0.5708230447992276,-0.9375500736741149,1.267155109834406,0.3394735704710792,1.337550073674115,True,0.4,False,0.4,False,1.337550073674115,True,0.4,False,1.337550073674115,True,0.4,False,1.1031625552555862,1.337550073674115,True,True,0.75,1.0,1.0623356085710265,wind_x5,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.6597089458821063,0.6597089458821063,0.3423229771459866,1.3782447837946223,0.25710336691348296,0.17353739813508337,-0.1835768667626831,-0.6597089458821064,1.267155109834406,0.3394735704710792,1.0597089458821063,True,1.0597089458821063,True,0.4,False,1.0597089458821063,True,0.4,False,1.0597089458821063,True,0.4,False,0.8947817094115798,0.8941097028587686,True,True,0.75,0.7489813590417322,0.9932975751488956,wind_x5,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.9203927688686709,0.9203927688686709,0.2044033827451871,3.5515216138163055,0.1196035156744674,0.0053849112853510215,-0.5550670996358885,0.9203927688686709,1.267155109834406,0.3394735704710792,1.520392768868671,True,1.520392768868671,True,0.6,False,1.520392768868671,True,0.6,False,1.520392768868671,True,0.6,False,1.2902945766515033,1.2552014205145732,True,True,0.75,0.7118715429717404,0.9474558091287436,wind_x5,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.9054796918467231,0.9054796918467231,0.11107890607538985,5.362132693189868,0.12358097864660504,0.03133917225280061,-0.35998358115409623,0.9054796918467231,1.267155109834406,0.3394735704710792,1.4054796918467232,True,1.4054796918467232,True,0.5,False,1.4054796918467232,True,0.5,False,1.4054796918467232,True,0.5,False,1.1791097688850423,1.1704187131316448,True,True,0.75,0.7404017110138913,1.0003029686635982,wind_x5,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,-0.3382046230669649,0.3382046230669649,1.9742629250070978,22.126661388464477,0.08307844851776937,-0.016811789219150823,-0.22308757647734617,-0.33820462306696497,1.267155109834406,0.3394735704710792,0.06179537693303511,True,0.4,False,0.4,False,0.06179537693303511,True,0.4,False,0.4,False,0.4,False,0.14634653269977632,0.17981875511544768,True,True,0.75,0.6510296721785385,0.8630067560782091,wind_x5,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.28627047399980815,0.28627047399980815,0.5407997739512995,3.3314157801732507,0.06734924173004399,-0.022377669088388324,-0.2125011112280766,-0.28627047399980815,1.267155109834406,0.3394735704710792,0.7862704739998081,True,0.5,False,0.5,False,0.7862704739998081,True,0.5,False,0.5,False,0.5,False,0.7147028554998561,0.6939715210820373,True,True,0.75,0.6775813040438368,0.7870431137209397,wind_x5,2012
