row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.000530123260009896,0.000530123260009896,0.06847671983165454,0.28854958935821157,0.007884660311332517,0.012905855728523638,-0.02495945284945067,-0.000530123260009896,1.267155109834406,0.3394735704710792,0.3005301232600099,True,0.3005301232600099,True,0.3005301232600099,True,0.3005301232600099,True,0.3005301232600099,True,0.3005301232600099,True,0.3,False,0.3003975924450074,0.3005301232600099,True,True,0.75,1.0,0.3005301232600099,wind_stuck_7_days,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,-0.06438949781004162,0.06438949781004162,0.21385496480028718,0.7866259068597461,-0.0075953236461239505,0.008335171119303642,-0.02495945284945067,-0.053394817810041614,1.267155109834406,0.3394735704710792,0.035610502189958385,True,0.035610502189958385,True,0.035610502189958385,True,0.1,False,0.1,False,0.035610502189958385,True,0.1,False,0.051707876642468786,0.035610502189958385,True,True,0.75,1.0,0.035610502189958385,wind_stuck_7_days,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.29165547767219313,0.29165547767219313,0.057312075154271565,0.4493886983775677,0.03331410729568751,0.03793025963944073,-0.02495945284945067,0.29165547767219313,1.267155109834406,0.3394735704710792,0.10834452232780689,True,0.10834452232780689,True,0.10834452232780689,True,0.10834452232780689,True,0.10834452232780689,True,0.10834452232780689,True,0.4,False,0.18125839174585517,0.19308697168443367,True,True,0.75,0.7094433129355683,0.10834452232780689,wind_stuck_7_days,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.061919803010165475,0.061919803010165475,0.04112263858539255,0.5888573734327498,0.028629093766905228,0.023332862332448148,-0.02495945284945067,0.015016496989834482,1.267155109834406,0.3394735704710792,0.2619198030101655,True,0.2619198030101655,True,0.2619198030101655,True,0.2619198030101655,True,0.2619198030101655,True,0.2619198030101655,True,0.2,False,0.2464398522576241,0.2619198030101655,True,True,0.75,1.0,0.2619198030101655,wind_stuck_7_days,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.2710189910192054,0.2710189910192054,0.1974586677913175,0.38778338826679887,0.035784410628682345,0.0454971252280182,-0.02388886678335985,0.2710189910192054,1.267155109834406,0.3394735704710792,0.2710189910192054,True,0.2710189910192054,True,0.2710189910192054,True,0.2710189910192054,True,0.2710189910192054,True,0.2710189910192054,True,0.0,False,0.20326424326440407,0.2424985500163484,True,True,0.75,0.8947658948341523,0.2710189910192054,wind_stuck_7_days,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.723029025690152,0.723029025690152,0.11203088218639363,0.4305794897563778,0.20698437515517507,0.2091011599179249,-0.06503194366057352,-0.020351785690152058,1.267155109834406,0.3394735704710792,0.723029025690152,True,0.723029025690152,True,0.723029025690152,True,0.723029025690152,True,0.723029025690152,True,0.723029025690152,True,0.0,False,0.542271769267614,0.5192959753089235,True,True,0.75,0.7182228608502135,0.723029025690152,wind_stuck_7_days,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.3563502179124097,0.3563502179124097,0.32732897852025944,0.8490019678014498,-0.010906215278244775,0.03501420388078899,-0.02698140633411727,0.2736947620875903,1.267155109834406,0.3394735704710792,0.3563502179124097,True,0.3563502179124097,True,0.3563502179124097,True,0.0,False,0.0,False,0.3563502179124097,True,0.0,False,0.26726266343430727,0.31031701189295485,True,True,0.75,0.8708203230823625,0.3294756888584921,wind_stuck_7_days,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.47767499157695587,0.47767499157695587,0.3525316862651915,0.6434914103762832,0.2211006346370199,0.30151016319872853,-0.02388886678335985,-0.12802785157695587,1.267155109834406,0.3394735704710792,0.5776749915769559,True,0.1,False,0.5776749915769559,True,0.5776749915769559,True,0.5776749915769559,True,0.5776749915769559,True,0.1,False,0.4582562436827169,0.5776749915769559,True,True,0.75,1.0,0.3221124126763979,wind_stuck_7_days,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.04187256855224294,0.04187256855224294,0.17306964288751064,0.40786563769343853,0.0545220312532005,0.05793641898018173,-0.02388886678335985,0.04187256855224297,1.267155109834406,0.3394735704710792,0.24187256855224296,True,0.24187256855224296,True,0.24187256855224296,True,0.24187256855224296,True,0.24187256855224296,True,0.24187256855224296,True,0.2,False,0.2314044264141822,0.24187256855224296,True,True,0.75,1.0,0.24187256855224296,wind_stuck_7_days,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.3061592210971988,0.3061592210971988,0.2986134395618962,0.5359110810024216,0.027164736096113546,0.0454971252280182,-0.02388886678335985,-0.2566967810971988,1.267155109834406,0.3394735704710792,0.4061592210971988,True,0.4061592210971988,True,0.4061592210971988,True,0.4061592210971988,True,0.4061592210971988,True,0.4061592210971988,True,0.1,False,0.3296194158228991,0.3481793323376269,True,True,0.75,0.8106217785902827,0.21378572696397818,wind_stuck_7_days,2012
