row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.27060394046625486,0.27060394046625486,0.42125819847444035,1.0416917581447247,-0.0030898482817468577,-0.01084227174278114,-0.032802037198979554,-0.2706039404662548,1.267155109834406,0.3394735704710792,0.5706039404662548,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.5029529553496912,0.56381546991498,True,True,0.75,0.9749136300839586,0.3558779523454432,wind_zero,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.21160381522800795,0.21160381522800795,0.21765715429361118,1.0586370124791684,0.005190623422133946,0.008335171119303642,-0.032802037198979554,-0.21160381522800792,1.267155109834406,0.3394735704710792,0.31160381522800795,True,0.31160381522800795,True,0.1,False,0.31160381522800795,True,0.1,False,0.31160381522800795,True,0.1,False,0.25870286142100596,0.1,True,False,0.75,0.0,0.05052743133863128,wind_zero,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.03024672594959166,0.03024672594959166,0.6135346071412768,1.2500063775393717,0.009696098786511039,-0.022377669088388324,-0.051439972305382727,-0.030246725949591657,1.267155109834406,0.3394735704710792,0.4302467259495917,True,0.4,False,0.4,False,0.4302467259495917,True,0.4,False,0.4,False,0.4,False,0.4226850444621938,0.4,True,False,0.75,0.0,0.14684743365388914,wind_zero,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.2566750913142672,0.2566750913142672,0.7379811764895942,1.5615254838318022,0.14501114776396523,0.005976973832870048,-0.1302069253923553,-0.2566750913142672,1.267155109834406,0.3394735704710792,-0.05667509131426718,True,0.2,False,0.2,False,-0.05667509131426718,True,0.2,False,-0.05667509131426718,True,0.2,False,0.007493681514299633,-0.05667509131426718,True,True,0.75,1.0,0.09320382478898219,wind_zero,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.9067394274151467,0.9067394274151467,1.2504705156603224,1.4771307351165694,0.2916061359774435,0.11347385432727197,-0.37921786022022114,-0.9067394274151467,1.267155109834406,0.3394735704710792,-0.9067394274151467,True,0.0,False,0.0,False,-0.9067394274151467,True,0.0,False,-0.9067394274151467,True,0.0,False,-0.68005457056136,-0.7851640653158878,True,True,0.75,0.8659202871040522,-0.4931474527569733,wind_zero,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.23605391442885781,0.23605391442885781,0.5183385616659368,1.368276631782933,0.1349557696498634,-0.007090283094704507,-0.08492466474832996,0.23605391442885781,1.267155109834406,0.3394735704710792,0.23605391442885781,True,0.0,False,0.0,False,0.23605391442885781,True,0.0,False,0.0,False,0.0,False,0.17704043582164336,0.23605391442885781,True,True,0.75,1.0,0.5105917592121948,wind_zero,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.13899163337227624,0.13899163337227624,0.16829683002878754,1.4883239316828794,0.12288419536711744,0.015614806340491194,-0.10073912764660038,0.13899163337227624,1.267155109834406,0.3394735704710792,0.13899163337227624,True,0.13899163337227624,True,0.0,False,0.13899163337227624,True,0.0,False,0.13899163337227624,True,0.0,False,0.10424372502920717,0.13899163337227624,True,True,0.75,1.0,0.26827122577913126,wind_zero,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-1.4835718648426262,1.4835718648426262,1.0908690492291924,1.9080293761527323,0.43239173725636226,0.32541733789786836,-0.6964418838599287,-1.4835718648426262,1.267155109834406,0.3394735704710792,-1.383571864842626,True,0.1,False,0.1,False,-1.383571864842626,True,0.1,False,-1.383571864842626,True,0.1,False,-1.0126788986319695,-0.7684325059845422,True,True,0.75,0.5853659850017872,-1.028442720726724,wind_zero,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-2.505036053387172,2.505036053387172,1.5655383679650032,1.5976870953125126,0.5392695483799806,0.47974099439807616,-1.269274485087263,-2.5050360533871725,1.267155109834406,0.3394735704710792,-2.305036053387172,True,0.2,False,0.2,False,-2.305036053387172,True,0.2,False,-2.305036053387172,True,0.2,False,-1.678777040040379,-1.3318383620609784,True,True,0.75,0.6115035190769852,-1.6613614917214168,wind_zero,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.6027514494853444,0.6027514494853444,0.9514598424340717,1.5472330230268843,0.28889244934039005,0.13892501233401358,-0.20338313192507013,-0.6027514494853443,1.267155109834406,0.3394735704710792,-0.5027514494853444,True,0.1,False,0.1,False,-0.5027514494853444,True,0.1,False,-0.5027514494853444,True,0.1,False,-0.3520635871140083,-0.5027514494853444,True,True,0.75,1.0,-0.3542972948251578,wind_zero,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.12517058650205515,0.12517058650205515,0.8290513100146258,1.2279262278017364,0.07338012541556302,-0.009983787911099547,-0.031106367243210385,-0.12517058650205515,1.267155109834406,0.3394735704710792,-0.12517058650205515,True,0.0,False,0.0,False,-0.12517058650205515,True,0.0,False,0.0,False,0.0,False,-0.09387793987654136,-0.12517058650205515,True,True,0.75,1.0,-0.053877850432285046,wind_zero,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.20886369975982036,0.20886369975982036,0.34301959971439916,1.4491526944412303,0.08767032773236708,0.008335171119303642,-0.10073912764660038,-0.17466217975982037,1.267155109834406,0.3394735704710792,0.30886369975982036,True,0.30886369975982036,True,0.1,False,0.30886369975982036,True,0.1,False,0.30886369975982036,True,0.1,False,0.2566477748198653,0.1,True,False,0.75,0.0,0.37489998790458856,wind_zero,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.1881186919620403,0.1881186919620403,0.5099347538330674,1.060648303806413,0.035125545770866025,-0.0012942150942392768,-0.02698140633411727,-0.18811869196204029,1.267155109834406,0.3394735704710792,0.011881308037959698,True,0.2,False,0.2,False,0.011881308037959698,True,0.2,False,0.2,False,0.2,False,0.05891098102846978,0.2,True,False,0.75,0.0,0.2280052803215904,wind_zero,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.07592783809680677,0.07592783809680677,0.16765399021200825,0.9519800221949698,-0.0059645832146193265,0.007247491242305399,-0.032802037198979554,-0.07592783809680677,1.267155109834406,0.3394735704710792,0.024072161903193237,True,0.024072161903193237,True,0.1,False,0.1,False,0.1,False,0.024072161903193237,True,0.1,False,0.043054121427394926,0.024072161903193237,True,True,0.75,1.0,0.07511848516341772,wind_zero,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.03614703027142316,0.03614703027142316,0.4340703677462092,0.8737426960236802,-0.03452381990461289,-0.0076949003600441865,-0.032802037198979554,0.03614703027142316,1.267155109834406,0.3394735704710792,0.03614703027142316,True,0.0,False,0.03614703027142316,True,0.0,False,0.0,False,0.0,False,0.0,False,0.02711027270356737,0.03614703027142316,True,True,0.75,1.0,0.03685314040159187,wind_zero,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.012575180946598707,0.012575180946598707,0.39717560965974463,0.9244034137855375,-0.03363751761957378,-0.0045082034884785255,-0.032802037198979554,-0.012575180946598707,1.267155109834406,0.3394735704710792,0.1874248190534013,True,0.2,False,0.1874248190534013,True,0.2,False,0.2,False,0.2,False,0.2,False,0.19056861429005098,0.1874248190534013,True,True,0.75,1.0,0.10349140542551828,wind_zero,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.27060394046625486,0.27060394046625486,0.42125819847444035,1.0416917581447247,-0.0030898482817468577,-0.01084227174278114,-0.032802037198979554,-0.27060394046625486,1.267155109834406,0.3394735704710792,0.5706039404662548,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.5029529553496912,0.56381546991498,True,True,0.75,0.9749136300839586,0.3558779523454432,wind_zero,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.14463844891291797,0.14463844891291797,0.21987700636612534,1.0354232512250874,-0.0075953236461239505,0.008335171119303642,-0.032802037198979554,-0.14463844891291794,1.267155109834406,0.3394735704710792,0.34463844891291795,True,0.34463844891291795,True,0.2,False,0.2,False,0.2,False,0.34463844891291795,True,0.2,False,0.30847883668468845,0.34463844891291795,True,True,0.75,1.0,0.07645656937961577,wind_zero,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.059293282336199675,0.059293282336199675,0.6287526258268639,1.238818417157011,0.009696098786511039,-0.022377669088388324,-0.051439972305382727,0.05929328233619968,1.267155109834406,0.3394735704710792,0.4407067176638003,True,0.5,False,0.5,False,0.4407067176638003,True,0.5,False,0.5,False,0.5,False,0.45553003824785027,0.5,True,False,0.75,0.0,0.15770622505740545,wind_zero,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.3905250657228443,0.3905250657228443,0.7297866147314516,1.545099803091805,0.1275632329324376,-0.010642017225012965,-0.1302069253923553,-0.1727016257228442,1.267155109834406,0.3394735704710792,0.009474934277155733,True,0.4,False,0.4,False,0.009474934277155733,True,0.4,False,0.4,False,0.4,False,0.1071062007078668,0.009474934277155733,True,True,0.75,1.0,0.15711713469199842,wind_zero,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-1.1794610454767163,1.1794610454767163,1.1899538293595393,1.4485511880997517,0.2681470793407623,0.08985990951222943,-0.5917342965422785,-1.1390467254767163,1.267155109834406,0.3394735704710792,-0.7794610454767162,True,0.4,False,0.4,False,-0.7794610454767162,True,0.4,False,-0.7794610454767162,True,0.4,False,-0.4845957841075371,-0.6107888624832939,True,True,0.75,0.856992154475735,-0.44344557267009743,wind_zero,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.0992497852700644,0.0992497852700644,0.5510189957964187,1.3384436321588304,0.07730262670633048,-0.016886783991402622,-0.08492466474832996,0.0992497852700644,1.267155109834406,0.3394735704710792,0.2992497852700644,True,0.2,False,0.2,False,0.2992497852700644,True,0.2,False,0.2,False,0.2,False,0.2744373389525483,0.2992497852700644,True,True,0.75,1.0,0.5558398966296976,wind_zero,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.13899163337227624,0.13899163337227624,0.16829683002878754,1.4883239316828794,0.12288419536711744,0.015614806340491194,-0.10073912764660038,0.13899163337227624,1.267155109834406,0.3394735704710792,0.13899163337227624,True,0.13899163337227624,True,0.0,False,0.13899163337227624,True,0.0,False,0.13899163337227624,True,0.0,False,0.10424372502920717,0.13899163337227624,True,True,0.75,1.0,0.26827122577913126,wind_zero,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-2.13969632223289,2.13969632223289,0.6708317642520776,1.859058996254597,0.5748470409840715,0.5453049108340466,-1.2017023420713038,-1.3132988222328899,1.267155109834406,0.3394735704710792,-1.23969632223289,True,0.9,False,0.9,False,-1.23969632223289,True,0.9,False,-1.23969632223289,True,0.9,False,-0.7047722416746675,-0.40843183080149503,True,True,0.75,0.6115035190769852,-0.8472717297691567,wind_zero,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-3.6586080465539745,3.6586080465539745,0.8636082163451159,1.5318725676681666,0.5748470409840715,0.47462916488458406,-2.3015612958061835,-3.658608046553974,1.267155109834406,0.3394735704710792,-2.2586080465539746,True,1.4,False,1.4,False,-2.2586080465539746,True,1.4,False,-2.2586080465539746,True,1.4,False,-1.343956034915481,-0.8372516953911302,True,True,0.75,0.6115035190769852,-1.6689053518279349,wind_zero,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.7208605359222754,0.7208605359222754,0.8815009971553529,1.5225132439131865,0.3160039916083064,0.17803519551626037,-0.20338313192507013,-0.12087669592227546,1.267155109834406,0.3394735704710792,-0.4208605359222754,True,0.3,False,0.3,False,-0.4208605359222754,True,0.3,False,-0.4208605359222754,True,0.3,False,-0.24064540194170653,-0.4208605359222754,True,True,0.75,1.0,-0.29467613365328443,wind_zero,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.4716412989385865,1.4716412989385865,0.48689754849578765,1.645279700303531,0.19047980961902658,0.008280371375575062,-0.55770866132727,0.7032545210614136,1.267155109834406,0.3394735704710792,0.12835870106141356,True,1.6,False,1.6,False,0.12835870106141356,True,1.6,False,0.12835870106141356,True,1.6,False,0.49626902579606025,0.7319664039804986,True,True,0.75,0.5898404703955822,0.11315508750324077,wind_zero,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.12517058650205515,0.12517058650205515,0.8290513100146258,1.2279262278017364,0.07338012541556302,-0.009983787911099547,-0.031106367243210385,-0.12517058650205515,1.267155109834406,0.3394735704710792,-0.12517058650205515,True,0.0,False,0.0,False,-0.12517058650205515,True,0.0,False,0.0,False,0.0,False,-0.09387793987654136,-0.12517058650205515,True,True,0.75,1.0,-0.053877850432285046,wind_zero,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.18815655539743414,0.18815655539743414,0.35856515810284123,1.4504527955417106,0.08767032773236708,0.008335171119303642,-0.10073912764660038,-0.17333501539743418,1.267155109834406,0.3394735704710792,0.38815655539743416,True,0.2,False,0.2,False,0.38815655539743416,True,0.2,False,0.38815655539743416,True,0.2,False,0.3411174165480756,0.2,True,False,0.75,0.0,0.463990189484725,wind_zero,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.4664216563865598,0.4664216563865598,0.4950322555002432,1.037997798251007,0.006445859039731647,-0.03098727053743159,-0.02698140633411727,0.12645966361344024,1.267155109834406,0.3394735704710792,0.33357834361344024,True,0.8,False,0.8,False,0.33357834361344024,True,0.8,False,0.8,False,0.8,False,0.4501837577100802,0.6167365103529547,True,True,0.75,0.39291376619776974,0.5881773265953165,wind_zero,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.07592783809680677,0.07592783809680677,0.16765399021200825,0.9519800221949698,-0.0059645832146193265,0.007247491242305399,-0.032802037198979554,-0.07592783809680678,1.267155109834406,0.3394735704710792,0.024072161903193237,True,0.024072161903193237,True,0.1,False,0.1,False,0.1,False,0.024072161903193237,True,0.1,False,0.043054121427394926,0.024072161903193237,True,True,0.75,1.0,0.07511848516341772,wind_zero,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.09297600396370309,0.09297600396370309,0.32066423089404944,0.8615050446306677,-0.014202733902289787,0.0032233416058115374,-0.032802037198979554,0.09297600396370309,1.267155109834406,0.3394735704710792,0.30702399603629693,True,0.30702399603629693,True,0.30702399603629693,True,0.4,False,0.4,False,0.30702399603629693,True,0.4,False,0.3302679970272227,0.30702399603629693,True,True,0.75,1.0,0.2194908941025597,wind_zero,2012
