row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.019455025365284002,0.011361109451908224,-0.020196549996938356,-0.0614665917676539,1.2143404925041212,0.31274365818028094,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3,False,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.03525288193162538,0.014239376230029273,-0.020196549996938356,-0.3118900228101678,1.2143404925041212,0.31274365818028094,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.3685309568341236,True,True,0.75,0.860979631264336,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.05220085817479839,0.06914537052758014,-0.015133560902225035,0.2728978589245073,1.2143404925041212,0.31274365818028094,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.4,False,0.10480608919338047,0.16714832818711187,True,True,0.75,0.5916068979284309,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.05880256839093939,0.05460607618267037,-0.01912723038961136,-0.29095353861272305,1.2143404925041212,0.31274365818028094,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.2,False,0.4759173789595423,0.44324891308575287,True,True,0.75,0.6612004126099839,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.061184246620462276,0.07264388920151417,-0.02426350134069418,0.29882324440342317,1.2143404925041212,0.31274365818028094,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.0,False,0.2241174333025674,0.2070204564422319,True,True,0.75,0.6927856527879275,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.22196446006254186,0.2492721405150499,-0.05414479174404562,-0.31011668614871385,1.2143404925041212,0.31274365818028094,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.6920479787565724,True,True,0.75,0.6833058146272447,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,0.21501607220281035,-0.058185280272286775,-0.3760459409473691,-0.4282793299865167,1.2143404925041212,0.31274365818028094,1.0583243099865167,True,0.0,False,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,0.0,False,0.0,False,0.7937432324898875,0.5430515331907645,True,True,0.75,0.5131239338135236,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,-0.0693379159173319,-0.023466981318556453,-0.03910506177205128,0.08048685832853797,1.2143404925041212,0.31274365818028094,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.1,False,0.1,False,0.1,False,0.1,False,0.3018702112535966,0.11228358742119507,True,True,0.75,0.04563670146618604,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,-0.014435238322404549,0.01722001363416613,-0.02426350134069418,-0.396724799198757,1.2143404925041212,0.31274365818028094,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,0.2,False,0.2,False,-0.1967247991987569,True,0.2,False,-0.0975435993990677,-0.1967247991987569,True,True,0.75,1.0,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.01052624146150629,0.050201691009315555,-0.05451972144262735,-0.717807785573422,1.2143404925041212,0.31274365818028094,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.5125884289047254,True,True,0.75,0.5377354876456675,0.7211384642370968,wind_dropout_median,2012
