row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.019455025365284002,0.011361109451908224,-0.020196549996938356,-0.1334749221229628,1.2143404925041212,0.31274365818028094,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.12709362250902725,0.12585401305318977,-0.1061049368442305,-0.4397310411841233,1.2143404925041212,0.31274365818028094,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.42979828088809247,0.4615143985707968,True,True,0.75,0.8221261742116227,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.04253442663181012,0.05935669565038683,-0.015133560902225035,0.32228648727325326,1.2143404925041212,0.31274365818028094,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.4,False,0.14184756045493996,0.14163641718944842,True,True,0.75,0.7506134261190702,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.17440103772552393,0.16137784875366673,-0.0762064085094678,-0.542623214829169,1.2143404925041212,0.31274365818028094,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.6646696361218767,0.735321924498,True,True,0.75,0.8640363220724716,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.13932824021628212,0.17298282369725948,-0.03140264472879901,0.1565752974371769,1.2143404925041212,0.31274365818028094,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.3628705969221173,0.3411989340342302,True,True,0.75,0.7052078694063938,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.22196446006254186,0.2618149406184925,-0.05414479174404562,-0.32154567035026366,1.2143404925041212,0.31274365818028094,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.6998574701167742,True,True,0.75,0.6833058146272447,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.1777583488730946,-0.015337572800615217,-0.8639860168519886,-0.8351241387409922,1.2143404925041212,0.31274365818028094,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,0.0,False,0.0,False,1.0988768390557442,0.3484216614961896,True,True,0.75,0.23780303382014045,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,-0.055869203042870845,-0.023466981318556453,-0.03910506177205128,0.09244556149487297,1.2143404925041212,0.31274365818028094,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.1,False,0.1,False,0.1,False,0.1,False,0.16933417112115473,0.19244556149487296,True,True,0.75,1.0,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.16783832198566034,0.20056048248620298,-0.02426350134069418,-0.5823647910978351,1.2143404925041212,0.31274365818028094,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.2367735933233765,-0.25528237619638094,True,True,0.75,0.7817821117552676,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.050861159237759114,0.002429211005931744,-0.3165198880038659,-1.0160648122892937,1.2143404925041212,0.31274365818028094,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.8991454392169703,0.27294716965435095,True,True,0.75,0.162311352696773,1.046174906395453,wind_doy_climatology,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7986042809798407,0.7986042809798407,0.282709040186178,0.8520483943872831,0.13993791931333072,0.16153075489648389,-0.09061259732350835,-0.23000004097984073,1.2143404925041212,0.31274365818028094,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.0,False,0.5989532107348805,0.5409912117737439,True,True,0.75,0.6774208762191699,0.7986042809798407,wind_doy_climatology,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.1159019422953036,1.1159019422953036,0.47014394497686857,1.4505353480506784,0.24800572950478306,-0.06839368058119855,-0.4746610754370932,-1.0817004222953037,1.2143404925041212,0.31274365818028094,1.2159019422953037,True,0.1,False,0.1,False,1.2159019422953037,True,0.1,False,0.1,False,0.1,False,0.9369264567214777,0.7624645128201564,True,True,0.75,0.5936583562687687,1.229353412942297,wind_doy_climatology,2012
