row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.011978640056893903,0.006648103755300566,-0.02982380576157585,0.012391378427033861,1.1560375739363722,0.2990679794727319,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_stuck_7_days,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.014126846124144004,0.014126846124144004,0.18330438804748472,0.7866259068597461,0.011978640056893903,0.006648103755300566,-0.02982380576157585,-0.014126846124144006,1.1560375739363722,0.2990679794727319,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.1,False,0.110595134593108,0.114126846124144,True,True,0.75,1.0,0.114126846124144,wind_stuck_7_days,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3807392819761268,0.3807392819761268,0.16566080121086532,0.4493886983775677,0.10874349085702253,0.11398555798995154,-0.02982380576157585,0.2857504580238733,1.1560375739363722,0.2990679794727319,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.4,False,0.11444553851790495,0.04613662482298503,True,True,0.75,0.9294112583823254,0.019260718023873247,wind_stuck_7_days,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.15855652055587272,0.15855652055587272,0.1193752123155987,0.5888573734327498,0.03303427138096275,0.03365722677144478,-0.006552148218265121,-0.08162022055587276,1.1560375739363722,0.2990679794727319,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.2,False,0.31891739041690453,0.3585565205558727,True,True,0.75,1.0,0.3585565205558727,wind_stuck_7_days,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.21790309622814957,0.21790309622814957,0.13779524291950884,0.38778338826679887,0.05501573294223773,0.052167549329759685,-0.00945293174232818,0.21790309622814957,1.1560375739363722,0.2990679794727319,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.0,False,0.16342732217111217,0.2085524641029673,True,True,0.75,0.9570881172087984,0.21790309622814957,wind_stuck_7_days,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.7998324234985457,0.7998324234985457,0.15961636615940106,0.4305794897563778,0.18792461962442952,0.24082994772711044,-0.06748736218804008,-0.09715518349854568,1.1560375739363722,0.2990679794727319,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.0,False,0.5998743176239092,0.37733417076051107,True,True,0.75,0.47176653468237045,0.7998324234985457,wind_stuck_7_days,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.06005250354689005,0.06818982070086389,-0.047110000951739305,0.2694145049099684,1.1560375739363722,0.2990679794727319,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.2020608786824763,0.2694145049099684,True,True,0.75,1.0,0.2577551283482907,wind_stuck_7_days,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.5574295684222804,0.5574295684222804,0.28691048708084127,0.6434914103762832,0.21484631678062927,0.21207239556615962,-0.07908256538180147,-0.20778242842228037,1.1560375739363722,0.2990679794727319,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.1,False,0.5180721763167103,0.5929798448297318,True,True,0.75,0.8843805078819844,0.40407389876129307,wind_stuck_7_days,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.09362081914301626,0.09362081914301626,0.11757701944743826,0.40786563769343853,0.03408853500719063,0.033790683200182324,-0.018041042259830647,0.09362081914301634,1.1560375739363722,0.2990679794727319,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2,False,0.2702156143572622,0.2936208191430163,True,True,0.75,1.0,0.2936208191430163,wind_stuck_7_days,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.34964598794796914,0.34964598794796914,0.21982730298687925,0.5359110810024216,0.11212501088422176,0.11227320754039627,-0.01370332867416368,-0.30018354794796914,1.1560375739363722,0.2990679794727319,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.1,False,0.3622344909609768,0.42908827842786124,True,True,0.75,0.9412042173263344,0.2490763152292959,wind_stuck_7_days,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.0329427737415574,0.03345713789312485,-0.02982380576157585,0.09367752635162604,1.1560375739363722,0.2990679794727319,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_stuck_7_days,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.2867204366515651,0.2867204366515651,0.46418070888156654,1.0050062289244455,0.023552985593896538,0.028702014132091985,-0.16652623989881338,-0.2525189166515651,1.1560375739363722,0.2990679794727319,0.3867204366515651,True,0.1,False,0.1,False,0.3867204366515651,True,0.1,False,0.3867204366515651,True,0.1,False,0.31504032748867383,0.33013324344396033,True,True,0.75,0.8026398331822716,0.418228482673048,wind_stuck_7_days,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.06564025063950729,0.06564025063950729,0.09501621002187284,0.3563113193498793,0.011978640056893903,0.006648103755300566,-0.02982380576157585,0.06564025063950729,1.1560375739363722,0.2990679794727319,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2,False,0.24923018797963048,0.2656402506395073,True,True,0.75,1.0,0.2656402506395073,wind_stuck_7_days,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.13964696185237718,0.13964696185237718,0.1425623600214527,0.6461202845498474,0.038727931138062645,0.04128637335465828,-0.02982380576157585,-0.13964696185237718,1.1560375739363722,0.2990679794727319,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,0.1,False,-0.0047352213892828815,-0.03964696185237718,True,True,0.75,1.0,-0.002229868073363492,wind_stuck_7_days,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.11268076552713477,0.11268076552713477,0.12318781729939204,0.34746719528924963,0.011887142417488554,0.006743812223345687,-0.02982380576157585,0.08588221447286523,1.1560375739363722,0.2990679794727319,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.0,False,0.08451057414535107,0.11268076552713477,True,True,0.75,1.0,0.11268076552713477,wind_stuck_7_days,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.08055056879999364,0.08055056879999364,0.14910419131324326,0.4853830849645008,0.013473124801893112,0.009881829047605546,-0.02982380576157585,-0.08055056879999364,1.1560375739363722,0.2990679794727319,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.2,False,0.13958707340000479,0.11944943120000637,True,True,0.75,1.0,0.11944943120000637,wind_stuck_7_days,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.011978640056893903,0.006648103755300566,-0.02982380576157585,0.012391378427033861,1.1560375739363722,0.2990679794727319,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_stuck_7_days,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-0.05763466473049135,0.05763466473049135,0.1790907879512229,0.7608385632432956,0.011978640056893903,0.006648103755300566,-0.02982380576157585,0.05763466473049135,1.1560375739363722,0.2990679794727319,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.2,False,0.1567740014521315,0.14236533526950867,True,True,0.75,1.0,0.14236533526950867,wind_stuck_7_days,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4573704414573417,0.4573704414573417,0.15598491201634443,0.43952876383938333,0.05016036921274082,0.0726695731354671,-0.02982380576157585,0.24107321854265834,1.1560375739363722,0.2990679794727319,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.5,False,0.15697216890699373,0.06722971743368422,True,True,0.75,0.9462139293203093,0.04262955854265832,wind_stuck_7_days,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.031695538199393435,0.031695538199393435,0.12975252147886665,0.5802836436638232,0.014990429455054351,0.015539850354772894,-0.006552148218265121,-0.03169553819939344,1.1560375739363722,0.2990679794727319,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.4,False,0.4237716536495451,0.43169553819939344,True,True,0.75,1.0,0.43169553819939344,wind_stuck_7_days,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.06656603501498769,0.06656603501498769,0.1221884670653106,0.3404221204417427,0.014990429455054351,0.015539850354772894,-0.006552148218265121,-0.026151715014987684,1.1560375739363722,0.2990679794727319,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.4,False,0.35007547373875925,0.3334339649850123,True,True,0.75,1.0,0.3334339649850123,wind_stuck_7_days,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.6984639873890254,0.6984639873890254,0.1592915598176992,0.426407711030708,0.1597651556135111,0.2096661553016766,-0.06748736218804008,-0.3038593673890254,1.1560375739363722,0.2990679794727319,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.2,False,0.723847990541769,0.6647419268341774,True,True,0.75,0.6653770777380522,0.8984639873890254,wind_stuck_7_days,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.06005250354689005,0.06818982070086389,-0.047110000951739305,0.2694145049099684,1.1560375739363722,0.2990679794727319,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.2020608786824763,0.2694145049099684,True,True,0.75,1.0,0.2577551283482907,wind_stuck_7_days,2012
