row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.011978640056893903,0.006648103755300566,-0.02982380576157585,-0.0614665917676539,1.1560375739363722,0.2990679794727319,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3,False,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.09106937956015292,0.046491118237586275,-0.03697498621747442,-0.3118900228101678,1.1560375739363722,0.2990679794727319,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.4047832160803162,True,True,0.75,0.9772137413508184,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.10874349085702253,0.11223147408970832,-0.02982380576157585,0.2728978589245073,1.1560375739363722,0.2990679794727319,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.4,False,0.10480608919338047,0.059371465366722054,True,True,0.75,0.865435876630656,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.11212501088422176,0.11227320754039627,-0.01370332867416368,-0.29095353861272305,1.1560375739363722,0.2990679794727319,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.2,False,0.4759173789595423,0.567889838612723,True,True,0.75,1.0,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.07730850202055142,0.08195655843612773,-0.01370332867416368,0.29882324440342317,1.1560375739363722,0.2990679794727319,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.0,False,0.2241174333025674,0.22550053181352744,True,True,0.75,0.7546284836834608,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.24226301760040972,0.2245810298647622,-0.19762113941935602,-0.31011668614871385,1.1560375739363722,0.2990679794727319,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.6249765412408099,True,True,0.75,0.6170816442564658,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,0.06889889739946724,0.09547655048065168,-0.3411266889192391,-0.4282793299865167,1.1560375739363722,0.2990679794727319,1.0583243099865167,True,0.0,False,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,0.0,False,0.7937432324898875,0.43286748339618325,True,True,0.75,0.40901213296489247,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,0.05308656142302797,0.03404191234706813,-0.05859889499330481,0.08048685832853797,1.1560375739363722,0.2990679794727319,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.1,False,0.3018702112535966,0.33682253455050737,True,True,0.75,0.8798569130625808,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,0.17340067304233328,0.17498701121195095,-0.018041042259830647,-0.396724799198757,1.1560375739363722,0.2990679794727319,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,0.2,False,-0.0975435993990677,-0.1967247991987569,True,True,0.75,1.0,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.17260079549394822,0.18387238231184036,-0.07908256538180147,-0.717807785573422,1.1560375739363722,0.2990679794727319,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.5685308362849102,True,True,0.75,0.61064644589167,0.7211384642370968,wind_dropout_median,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7154092854220735,0.7154092854220735,0.28258357731976624,0.8082382183066639,0.1845687377920968,0.2069066560264799,-0.09829827699622798,-0.1468050454220735,1.1560375739363722,0.2990679794727319,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.0,False,0.5365569640665551,0.44156199705914084,True,True,0.75,0.6172159155002166,0.7154092854220735,wind_dropout_median,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.0599874799305904,1.0599874799305904,0.4587421246745408,1.3915524058040194,0.15619781399943683,0.12630280772381164,-0.4954724208532401,-1.0257859599305905,1.1560375739363722,0.2990679794727319,1.1599874799305905,True,0.1,False,0.1,False,1.1599874799305905,True,0.1,False,1.1599874799305905,True,0.1,False,0.8949906099479428,1.0496805994330225,True,True,0.75,0.89593567604705,1.1732696206935833,wind_dropout_median,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.39189000061179635,0.39189000061179635,0.19680214769113005,0.6866702707510203,0.09106937956015292,0.07315153466430555,-0.054696620614848035,-0.009746880611796405,1.1560375739363722,0.2990679794727319,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.2,False,0.49391750045884725,0.5537757824612852,True,True,0.75,0.9027425601801288,0.5918900006117964,wind_dropout_median,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.3385689393847808,0.3385689393847808,0.32656955839375684,1.0980590775440904,0.07220586095978246,0.045597317975233906,-0.07038165849505001,-0.24751489938478075,1.1560375739363722,0.2990679794727319,0.4385689393847808,True,0.1,False,0.1,False,0.4385689393847808,True,0.1,False,0.4385689393847808,True,0.1,False,0.35392670453858555,0.4385689393847808,True,True,0.75,1.0,0.4385689393847808,wind_dropout_median,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.18659849435939382,0.18659849435939382,0.10350897862124583,0.5181425161926965,0.011887142417488554,0.006743812223345687,-0.02982380576157585,0.011964485640606176,1.1560375739363722,0.2990679794727319,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.0,False,0.13994887076954537,0.18216301085728126,True,True,0.75,0.976229800152783,0.18659849435939382,wind_dropout_median,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.061762755485485044,0.061762755485485044,0.12328410080456993,0.48561756536640177,0.013473124801893112,0.009881829047605546,-0.02982380576157585,-0.061762755485485044,1.1560375739363722,0.2990679794727319,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.2,False,0.15367793338588623,0.13823724451451497,True,True,0.75,1.0,0.13823724451451497,wind_dropout_median,2012
